time,原烟气湿度,原烟气压力,原烟气流量,原烟气温度,浓缩出料泵A电机电流,浓缩出料泵B电机电流,浓缩循环泵A电机电流,浓缩循环泵B电机电流,脉冲循环泵A电机电流,脉冲循环泵B电机电流,脱硫塔烟气进口温度A,脱硫塔烟气进口温度B,脱硫塔烟气进口温度C,排出泵频率A给定输出,排出泵频率A给定反馈,排出泵频率B给定输出,排出泵频率B给定反馈,平均温度
2018-09-29 09:49:20,0.5,486.05699999999996,158974.33099999998,119.55299999999997,0.0,0.0,83.65099999999998,0.825,0.22000000000000003,86.55199999999999,61.39,60.63499999999999,61.165,82.0,0.5809999999999998,0.0,0.21000000000000002,60.9
2018-09-29 09:49:30,0.5,488.49799999999993,160170.913,119.523,0.0,0.0,83.63399999999999,0.8100000000000003,0.22000000000000003,86.532,61.39,60.65999999999998,61.169999999999995,82.0,0.587,0.0,0.22999999999999998,60.914999999999985
2018-09-29 09:49:40,0.5,487.7159999999999,159316.21099999998,119.44199999999998,0.0,0.0,83.65699999999998,0.7970000000000003,0.22000000000000003,86.61599999999999,61.39,60.65999999999998,61.165,82.0,0.579,0.0,0.19999999999999998,60.91249999999999
2018-09-29 09:49:50,0.5,484.196,165152.59500000003,119.41999999999999,0.0,0.0,83.648,0.8100000000000003,0.256,86.67699999999999,61.38499999999999,60.67499999999999,61.164,82.0,1.218,0.0,0.24299999999999997,60.9195
2018-09-29 09:50:00,0.5029999999999999,484.0,173308.88600000003,119.33900000000001,0.0,0.0,83.701,0.8100000000000003,0.261,86.74799999999998,61.4,60.705000000000005,61.63100000000001,82.0,30.546000000000003,0.0,0.36700000000000005,61.05250000000001
2018-09-29 09:50:10,0.5119999999999999,484.29400000000004,183296.67799999999,119.333,0.0,0.0,83.766,0.8100000000000003,0.27199999999999996,86.80999999999999,61.394999999999996,60.71,61.54,82.0,78.647,0.0,0.30000000000000004,61.052499999999995
2018-09-29 09:50:20,0.53,484.0,179829.034,119.36800000000001,0.0,0.0,83.856,0.8190000000000002,0.25999999999999995,86.80999999999999,61.394999999999996,60.705,61.525,82.0,83.445,0.0,0.27,61.05
2018-09-29 09:50:30,0.526,484.0,173406.56,119.31099999999999,0.0,0.0,83.69399999999999,0.8130000000000003,0.25999999999999995,86.70000000000002,61.39,60.705,61.50999999999999,82.0,83.46700000000001,0.0,0.267,61.0475
2018-09-29 09:50:40,0.514,484.0,176654.412,119.348,0.0,0.0,83.77799999999999,0.7939999999999999,0.25999999999999995,86.68499999999997,61.394999999999996,60.69499999999999,61.52500000000001,82.0,83.37799999999999,0.0,0.27,61.045
2018-09-29 09:50:50,0.5,483.02999999999986,166715.467,119.377,0.0,0.0,83.749,0.7979999999999999,0.25999999999999995,86.68799999999999,61.40999999999999,60.68499999999999,61.53000000000001,82.0,83.46700000000001,0.0,0.264,61.047499999999985
2018-09-29 09:51:00,0.5,481.56000000000006,178681.26200000002,119.35400000000001,0.0,0.0,83.64,0.8160000000000002,0.25999999999999995,86.66999999999999,61.42,60.679999999999986,61.535000000000004,82.0,83.47000000000001,0.0,0.267,61.05
2018-09-29 09:51:10,0.5,479.70599999999996,184786.266,119.43500000000002,0.0,0.0,83.588,0.8250000000000002,0.25999999999999995,86.63199999999999,61.44000000000001,60.69,61.57000000000001,82.0,83.47000000000001,0.0,0.27,61.065000000000005
2018-09-29 09:51:20,0.4849999999999999,479.12,174822.889,119.5,0.0,0.0,83.48400000000001,0.8100000000000003,0.25999999999999995,86.54399999999998,61.44000000000001,60.68999999999998,61.55,82.0,83.44900000000001,0.0,0.27,61.065000000000005
2018-09-29 09:51:30,0.46999999999999986,479.12,169157.434,119.49300000000001,0.0,0.0,83.588,0.8160000000000002,0.25999999999999995,86.59299999999999,61.42999999999999,60.705,61.545,82.0,83.45100000000002,0.0,0.265,61.0675
2018-09-29 09:51:40,0.46999999999999986,480.19300000000004,168058.521,119.57399999999998,0.0,0.0,83.718,0.8100000000000003,0.25999999999999995,86.75899999999999,61.254000000000005,60.67499999999999,61.32800000000001,82.0,83.45900000000002,0.0,0.267,60.9645
2018-09-29 09:51:50,0.476,483.71000000000004,170305.17100000003,119.553,0.0,0.0,83.67999999999998,0.7860000000000003,0.28400000000000003,86.70799999999998,60.89300000000001,60.6,60.576,82.0,83.45500000000001,0.0,0.267,60.58800000000001
2018-09-29 09:52:00,0.4800000000000001,485.078,177924.223,119.57399999999998,0.0,0.0,83.65999999999998,0.8100000000000003,0.28700000000000003,86.68199999999999,60.508,60.44500000000001,59.858999999999995,82.0,83.45100000000001,0.0,0.27,60.152
2018-09-29 09:52:10,0.4800000000000001,487.813,169499.30199999997,119.63399999999999,0.0,0.0,83.65699999999998,0.7779999999999999,0.25999999999999995,86.651,60.150999999999996,60.22500000000001,59.238,82.0,83.46400000000001,0.0,0.265,59.6945
2018-09-29 09:52:20,0.484,488.89,160756.931,119.66199999999999,0.0,0.0,83.65299999999999,0.8100000000000003,0.25999999999999995,86.63499999999999,59.74000000000001,59.879,58.672000000000004,82.0,83.47000000000001,0.0,0.27,59.206
2018-09-29 09:52:30,0.5,491.137,152112.24599999998,119.57499999999997,0.0,0.0,83.65699999999998,0.8100000000000003,0.25999999999999995,86.66999999999999,59.43499999999999,59.56600000000001,58.315,82.0,83.46700000000001,0.0,0.265,58.875
2018-09-29 09:52:40,0.5,491.82,145909.56199999998,119.62599999999998,0.0,0.0,83.65699999999998,0.8100000000000003,0.25999999999999995,86.66999999999999,59.13099999999999,59.21999999999999,58.05000000000001,82.0,83.454,0.0,0.27,58.590500000000006
2018-09-29 09:52:50,0.5039999999999999,491.82,148449.241,119.582,0.0,0.0,83.632,0.844,0.20399999999999996,86.65499999999999,58.86600000000001,58.895,57.848,82.0,83.45700000000001,0.0,0.267,58.357
2018-09-29 09:53:00,0.5099999999999999,494.36,172991.361,119.582,0.0,0.0,83.536,0.8190000000000003,0.17999999999999997,86.54799999999997,58.65,58.625,57.68499999999999,82.0,83.46100000000001,0.0,0.262,58.15499999999999
2018-09-29 09:53:10,0.5099999999999999,495.338,179902.23,119.633,0.0,0.0,83.62499999999999,0.825,0.21200000000000002,86.69000000000001,58.48,58.5,57.720000000000006,82.0,83.454,0.0,0.27,58.099999999999994
2018-09-29 09:53:20,0.5099999999999999,496.40899999999993,165714.212,119.625,0.0,0.0,83.50399999999999,0.8190000000000002,0.25999999999999995,86.66,58.40999999999998,58.5,57.972,82.0,83.46200000000002,0.0,0.267,58.19099999999999
2018-09-29 09:53:30,0.506,496.69999999999993,161440.706,119.58300000000001,0.0,0.0,83.44399999999999,0.8130000000000003,0.25999999999999995,86.52300000000001,58.459999999999994,58.589999999999996,58.335,82.0,83.46200000000002,0.0,0.27,58.397499999999994
2018-09-29 09:53:40,0.503,498.07,179438.26200000002,119.60299999999998,0.0,0.0,83.441,0.7710000000000001,0.25999999999999995,86.52499999999998,58.510000000000005,58.67999999999999,58.653999999999996,82.0,83.45400000000001,0.0,0.278,58.582
2018-09-29 09:53:50,0.5039999999999999,499.63,167692.233,119.625,0.0,0.0,83.49699999999999,0.7790000000000001,0.25999999999999995,86.55199999999998,58.510000000000005,58.746,58.702999999999996,82.0,83.46700000000001,0.0,0.29,58.6065
2018-09-29 09:54:00,0.5189999999999999,499.63,176239.234,119.69900000000003,0.0,0.0,83.4,0.807,0.25999999999999995,86.452,58.435,58.736000000000004,58.519999999999996,82.0,83.46700000000001,0.0,0.29,58.4775
2018-09-29 09:54:10,0.5199999999999999,499.63,184468.776,119.82299999999998,0.0,0.0,83.34300000000002,0.8100000000000003,0.25999999999999995,86.44500000000001,58.28000000000001,58.664999999999985,58.254000000000005,82.0,83.45600000000002,0.0,0.28400000000000003,58.26700000000001
2018-09-29 09:54:20,0.509,499.924,174505.404,119.897,0.0,0.0,83.18100000000001,0.8160000000000002,0.25999999999999995,86.38199999999999,58.170000000000016,58.61500000000001,57.958000000000006,82.0,83.45600000000002,0.0,0.29,58.06400000000001
2018-09-29 09:54:30,0.5,497.4829999999999,178754.488,119.904,0.0,0.0,83.179,0.8160000000000002,0.25999999999999995,86.294,57.99500000000002,58.519999999999996,57.82800000000001,82.0,83.44000000000001,0.0,0.264,57.91150000000001
2018-09-29 09:54:40,0.5,496.69999999999993,180244.11,119.965,0.0,0.0,83.11800000000001,0.8100000000000003,0.266,86.33399999999999,57.884,58.48,57.654999999999994,82.0,83.44000000000001,0.0,0.28900000000000003,57.76950000000001
2018-09-29 09:54:50,0.5,497.18999999999994,179242.901,119.97,0.0,0.0,83.273,0.8100000000000003,0.25999999999999995,86.40599999999998,57.88000000000001,58.55,57.71500000000001,82.0,83.44300000000001,0.0,0.31999999999999995,57.79750000000001
2018-09-29 09:55:00,0.5,503.639,180708.11099999998,119.99199999999999,0.0,0.0,83.20800000000001,0.843,0.25999999999999995,86.374,57.92700000000001,58.654999999999994,57.96900000000001,82.0,83.449,0.0,0.29,57.94799999999999
2018-09-29 09:55:10,0.5,508.816,172625.10199999998,120.00600000000001,0.0,0.0,83.197,0.8080000000000002,0.25999999999999995,86.316,58.065,58.83600000000001,58.31099999999999,82.0,83.44300000000001,0.0,0.26,58.18799999999999
2018-09-29 09:55:20,0.5,511.26200000000006,167643.41199999998,120.08899999999998,0.0,0.0,83.197,0.7439999999999998,0.25999999999999995,86.386,58.267999999999994,58.989999999999995,58.734,82.0,83.44000000000001,0.0,0.27,58.501
2018-09-29 09:55:30,0.5069999999999999,510.38,166104.94999999998,120.022,0.0,0.0,83.20800000000001,0.7779999999999999,0.25999999999999995,86.345,58.510000000000005,59.16099999999999,59.144999999999996,82.0,83.47000000000001,0.0,0.259,58.82749999999999
2018-09-29 09:55:40,0.5199999999999999,510.38,161904.70599999998,120.066,0.0,0.0,83.185,0.834,0.25999999999999995,86.308,58.69699999999999,59.33,59.51099999999999,82.0,83.47000000000001,0.0,0.27,59.01349999999999
2018-09-29 09:55:50,0.5290000000000001,510.38,177875.398,120.053,0.0,0.0,83.15600000000002,0.8130000000000001,0.25999999999999995,86.314,58.93999999999998,59.46999999999999,59.845000000000006,82.0,83.46400000000001,0.0,0.27,59.204999999999984
2018-09-29 09:56:00,0.5300000000000001,509.596,176532.302,120.03,0.0,0.0,83.21900000000001,0.7300000000000001,0.25999999999999995,86.35900000000001,59.15,59.589,60.105999999999995,82.0,83.46400000000001,0.0,0.27,59.3695
2018-09-29 09:56:10,0.5300000000000001,509.988,179413.861,120.102,0.0,0.0,83.21800000000002,0.8149999999999998,0.269,86.328,59.370000000000005,59.725,60.33,82.0,83.47000000000001,0.0,0.284,59.54750000000001
2018-09-29 09:56:20,0.523,509.89,187594.57,120.11899999999999,0.0,0.0,83.236,0.8100000000000003,0.229,86.37,59.561,59.82000000000001,60.51700000000001,82.0,83.46700000000001,0.0,0.27,59.69050000000001
2018-09-29 09:56:30,0.5199999999999999,509.4,186080.52700000003,120.14000000000001,0.0,0.0,83.21700000000001,0.8220000000000001,0.25999999999999995,86.37,59.71,59.925,60.65999999999999,82.0,83.47000000000001,0.0,0.27,59.817499999999995
2018-09-29 09:56:40,0.5199999999999999,509.4,182661.72600000002,120.18400000000001,0.0,0.0,83.199,0.8100000000000003,0.266,86.37,59.86999999999999,60.017999999999994,60.78399999999999,82.0,83.47000000000001,0.0,0.267,59.94399999999999
2018-09-29 09:56:50,0.5199999999999999,509.4,187423.631,120.199,0.0,0.0,83.196,0.8160000000000002,0.29,86.378,60.001,60.07000000000001,60.882000000000005,82.0,83.46700000000001,0.0,0.261,60.0355
2018-09-29 09:57:00,0.5199999999999999,510.57400000000007,180756.964,120.18400000000001,0.0,0.0,83.221,0.8400000000000001,0.25999999999999995,86.34200000000001,60.085,60.11999999999999,60.93000000000001,82.0,83.52799999999999,0.0,0.267,60.10249999999999
2018-09-29 09:57:10,0.5270000000000001,513.408,164175.76799999998,120.29500000000003,0.0,0.0,83.09600000000002,0.7950000000000003,0.266,86.283,60.195000000000014,60.175,61.025,82.0,83.46700000000001,0.0,0.262,60.185
2018-09-29 09:57:20,0.5209999999999999,515.0650000000002,168302.75400000002,120.17800000000003,0.0,0.0,83.002,0.8220000000000001,0.25999999999999995,86.233,60.290000000000006,60.230000000000004,61.05500000000001,82.0,83.46700000000001,0.0,0.278,60.260000000000005
2018-09-29 09:57:30,0.5199999999999999,512.624,170695.917,120.228,0.0,0.0,83.028,0.8100000000000003,0.25999999999999995,86.233,60.35,60.269999999999996,61.11,82.0,83.46700000000001,0.0,0.293,60.31000000000001
2018-09-29 09:57:40,0.5199999999999999,512.33,159999.94699999996,120.271,0.0,0.0,83.15500000000002,0.8060000000000003,0.19599999999999995,86.331,60.41700000000001,60.31,61.14,82.0,83.455,0.0,0.31999999999999995,60.36350000000001
2018-09-29 09:57:50,0.5260000000000001,512.9179999999999,158827.783,120.31700000000001,0.0,0.0,83.158,0.7860000000000001,0.17999999999999997,86.35600000000001,60.485,60.32000000000001,61.160000000000004,82.0,83.47900000000001,0.0,0.30000000000000004,60.4025
2018-09-29 09:58:00,0.5199999999999999,513.2119999999999,160952.32599999997,120.26400000000001,0.0,0.0,83.06700000000001,0.806,0.18799999999999997,86.301,60.510000000000005,60.32000000000001,61.222,82.0,83.46700000000001,0.0,0.27,60.415000000000006
2018-09-29 09:58:10,0.5199999999999999,512.233,158290.541,120.287,0.0,0.0,83.09700000000001,0.8400000000000001,0.29,86.28800000000003,60.540000000000006,60.330000000000005,61.154999999999994,82.0,83.47000000000001,0.0,0.267,60.435
2018-09-29 09:58:20,0.5199999999999999,509.988,173650.737,120.29400000000001,0.0,0.0,83.048,0.796,0.25999999999999995,86.21700000000001,60.580000000000005,60.35,61.221999999999994,82.0,83.46200000000002,0.0,0.27,60.464999999999996
2018-09-29 09:58:30,0.508,507.7419999999999,159242.921,120.33200000000002,0.0,0.0,83.155,0.8150000000000001,0.278,86.37,60.625,60.364999999999995,61.29,82.0,83.45900000000002,0.0,0.27,60.495000000000005
2018-09-29 09:58:40,0.5,507.44999999999993,169816.796,120.32300000000002,0.0,0.0,83.27000000000001,0.8400000000000001,0.25999999999999995,86.37,60.664999999999985,60.375,61.281000000000006,82.0,83.461,0.0,0.262,60.519999999999996
2018-09-29 09:58:50,0.5,508.912,172087.847,120.34400000000001,0.0,0.0,83.16000000000001,0.8400000000000001,0.25999999999999995,86.278,60.7,60.375,61.295,82.0,83.468,0.0,0.27,60.5375
2018-09-29 09:59:00,0.5,509.4,164419.94799999997,120.396,0.0,0.0,83.13000000000001,0.825,0.263,86.368,60.735,60.42,61.30000000000001,82.0,83.48100000000001,0.0,0.264,60.5775
2018-09-29 09:59:10,0.501,509.4,153577.463,120.367,0.0,0.0,83.18499999999999,0.756,0.25999999999999995,86.356,60.760000000000005,60.42,61.31500000000001,82.0,83.47200000000001,0.0,0.261,60.589999999999996
2018-09-29 09:59:20,0.5,509.01000000000005,152307.608,120.34299999999999,0.0,0.0,83.20200000000003,0.799,0.25999999999999995,86.386,60.765,60.455999999999996,61.394999999999996,82.0,83.47000000000001,0.0,0.27,60.610499999999995
2018-09-29 09:59:30,0.5,507.352,152063.40199999997,120.38900000000004,0.0,0.0,83.132,0.8220000000000003,0.25999999999999995,86.336,60.8,60.452,61.39000000000001,82.0,83.45800000000001,0.0,0.279,60.62599999999999
2018-09-29 09:59:40,0.5,504.5200000000001,154358.86599999998,120.32300000000001,0.0,0.0,83.046,0.744,0.25999999999999995,86.27200000000002,60.830000000000005,60.46,61.435,82.0,83.47600000000001,0.0,0.27,60.64500000000001
2018-09-29 09:59:50,0.5,503.834,161172.042,120.38899999999998,0.0,0.0,83.19300000000001,0.752,0.28700000000000003,86.324,60.85000000000001,60.470000000000006,61.475,82.0,83.47800000000001,0.0,0.28,60.66000000000001
2018-09-29 10:00:00,0.47699999999999987,505.1989999999999,158852.26299999998,120.39500000000002,0.0,0.0,83.196,0.7499999999999998,0.2779999999999999,86.40600000000002,60.90000000000001,60.489999999999995,61.489999999999995,82.0,83.45100000000001,0.0,0.262,60.695
2018-09-29 10:00:10,0.46999999999999986,505.784,167374.85700000002,120.44700000000003,0.0,0.0,83.18200000000002,0.734,0.25999999999999995,86.363,60.94,60.470000000000006,61.48499999999999,82.0,83.49799999999999,0.0,0.264,60.705
2018-09-29 10:00:20,0.46999999999999986,508.814,163076.93,120.477,0.0,0.0,83.20400000000001,0.8280000000000001,0.25999999999999995,86.281,60.95,60.470000000000006,61.455,82.0,83.46300000000001,0.0,0.267,60.71
2018-09-29 10:00:30,0.46999999999999986,513.114,160732.605,120.48500000000001,0.0,0.0,83.273,0.842,0.266,86.415,60.95,60.46,61.360000000000014,82.0,83.47,0.0,0.295,60.705
2018-09-29 10:00:40,0.46999999999999986,512.9179999999999,169133.09500000003,120.44000000000001,0.0,0.0,83.20500000000001,0.834,0.281,86.37,60.95,60.452,61.38000000000001,82.0,83.468,0.0,0.275,60.701
2018-09-29 10:00:50,0.46999999999999986,511.45199999999994,159877.909,120.426,0.0,0.0,83.19000000000001,0.8100000000000003,0.29,86.374,60.95,60.424,61.410000000000004,82.0,83.47800000000001,0.0,0.29,60.687
2018-09-29 10:01:00,0.46999999999999986,509.4,149719.17600000004,120.412,0.0,0.0,83.199,0.8100000000000003,0.29,86.36400000000002,60.95,60.42,61.404999999999994,82.0,83.46099999999998,0.0,0.279,60.685
2018-09-29 10:01:10,0.46999999999999986,508.12999999999994,134334.564,120.398,0.0,0.0,83.174,0.828,0.28700000000000003,86.395,60.95,60.42,61.34000000000002,82.0,83.46400000000001,0.0,0.27,60.68500000000001
2018-09-29 10:01:20,0.46999999999999986,497.582,154774.12099999998,120.374,0.0,0.0,83.042,0.828,0.275,86.233,60.95,60.42,61.36500000000001,82.0,83.47300000000001,0.0,0.258,60.685
2018-09-29 10:01:30,0.46999999999999986,484.785,175042.742,120.39500000000002,0.0,0.0,83.06500000000001,0.8460000000000001,0.27199999999999996,86.21400000000001,60.95,60.42,61.38500000000001,82.0,83.47600000000001,0.0,0.25500000000000006,60.685
2018-09-29 10:01:40,0.46999999999999986,475.7,169816.856,120.41700000000003,0.0,0.0,83.13400000000001,0.8100000000000003,0.266,86.29700000000001,60.955,60.410000000000004,61.385000000000005,82.0,83.46700000000001,0.0,0.27,60.6825
2018-09-29 10:01:50,0.458,470.037,171111.117,120.40299999999999,0.0,0.0,83.19100000000002,0.8100000000000003,0.28099999999999997,86.35600000000001,60.955000000000005,60.40500000000001,61.32500000000001,82.0,83.475,0.0,0.27,60.68000000000001
2018-09-29 10:02:00,0.43000000000000005,464.9590000000001,166251.53399999999,120.271,0.0,0.0,83.19300000000001,0.8100000000000003,0.25999999999999995,86.358,60.95,60.36999999999999,61.295,82.0,83.48,0.0,0.267,60.660000000000004
2018-09-29 10:02:10,0.43000000000000005,465.73999999999995,153113.561,120.20000000000002,0.0,0.0,83.18200000000002,0.8260000000000002,0.25999999999999995,86.383,60.95,60.330000000000005,61.28099999999999,82.0,83.465,0.0,0.267,60.63999999999999
2018-09-29 10:02:20,0.43000000000000005,465.5449999999999,151990.23800000004,120.23600000000002,0.0,0.0,83.17,0.8190000000000002,0.25999999999999995,86.34299999999999,60.95,60.32000000000001,61.193999999999996,82.0,83.46300000000001,0.0,0.267,60.635000000000005
2018-09-29 10:02:30,0.43000000000000005,461.343,165103.792,120.08800000000001,0.0,0.0,83.182,0.8460000000000001,0.25999999999999995,86.349,60.91000000000001,60.279999999999994,61.15,82.0,83.46900000000001,0.0,0.27,60.595
2018-09-29 10:02:40,0.43000000000000005,458.70700000000005,156947.504,120.148,0.0,0.0,83.18300000000002,0.7410000000000002,0.26899999999999996,86.39,60.83399999999999,60.22000000000001,61.08,82.0,83.47100000000002,0.0,0.28400000000000003,60.52700000000001
2018-09-29 10:02:50,0.43100000000000005,460.171,159169.724,120.11800000000001,0.0,0.0,83.18199999999999,0.7270000000000001,0.275,86.37,60.795,60.15,61.010000000000005,82.0,83.46300000000001,0.0,0.28099999999999997,60.47249999999999
2018-09-29 10:03:00,0.43000000000000005,467.692,159755.806,120.109,0.0,0.0,83.199,0.7300000000000001,0.266,86.443,60.760000000000005,60.080000000000005,60.94500000000001,82.0,83.48400000000001,0.0,0.261,60.42000000000001
2018-09-29 10:03:10,0.43000000000000005,480.58599999999996,160195.36800000002,120.11800000000001,0.0,0.0,83.191,0.7300000000000001,0.25999999999999995,86.52,60.71999999999999,60.032,60.94,82.0,83.46900000000001,0.0,0.27,60.37599999999999
2018-09-29 10:03:20,0.43000000000000005,498.94800000000004,151794.87899999996,120.154,0.0,0.0,83.032,0.7430000000000001,0.25999999999999995,86.378,60.644999999999996,59.94,60.81700000000001,82.0,83.47000000000001,0.0,0.261,60.29249999999999
2018-09-29 10:03:30,0.41500000000000004,499.63,154920.645,120.125,0.0,0.0,83.128,0.7889999999999999,0.25999999999999995,86.35299999999998,60.6,59.864999999999995,60.739999999999995,82.0,83.46700000000001,0.0,0.265,60.232499999999995
2018-09-29 10:03:40,0.40499999999999997,498.65500000000003,156068.381,120.07300000000001,0.0,0.0,83.051,0.7970000000000003,0.25999999999999995,86.262,60.58,59.81499999999998,60.69999999999999,82.0,83.46700000000001,0.0,0.27,60.19749999999999
2018-09-29 10:03:50,0.39999999999999997,497.68,159438.34799999997,120.21300000000001,0.0,0.0,83.11600000000001,0.8160000000000002,0.25999999999999995,86.37,60.55999999999999,59.77999999999999,60.75,82.0,83.46700000000001,0.0,0.29,60.16999999999999
2018-09-29 10:04:00,0.404,496.7039999999999,169694.758,120.19200000000001,0.0,0.0,83.196,0.7700000000000002,0.25999999999999995,86.37,60.55999999999999,59.77999999999999,60.775,82.0,83.47400000000002,0.0,0.29,60.16999999999999
2018-09-29 10:04:10,0.41000000000000003,494.65200000000004,180830.286,120.25800000000001,0.0,0.0,83.18,0.7900000000000003,0.26899999999999996,86.368,60.56500000000001,59.77999999999999,60.833000000000006,82.0,83.46400000000001,0.0,0.27199999999999996,60.1725
2018-09-29 10:04:20,0.41000000000000003,494.162,176043.967,120.367,0.0,0.0,83.12500000000003,0.8219999999999998,0.25999999999999995,86.327,60.584999999999994,59.78499999999999,60.85000000000001,82.0,83.465,0.0,0.274,60.18499999999998
2018-09-29 10:04:30,0.392,497.1919999999999,163321.144,120.36600000000001,0.0,0.0,83.19000000000001,0.7979999999999999,0.25999999999999995,86.37,60.61,59.77999999999999,60.92999999999999,82.0,83.446,0.0,0.267,60.195
2018-09-29 10:04:40,0.37000000000000005,498.36400000000003,165030.54700000002,120.372,0.0,0.0,83.04499999999999,0.8550000000000001,0.25999999999999995,86.35299999999998,60.61,59.79,60.92500000000001,82.0,83.46700000000001,0.0,0.265,60.2
2018-09-29 10:04:50,0.38800000000000007,495.82700000000006,155653.25400000002,120.43900000000001,0.0,0.0,83.15600000000002,0.8190000000000002,0.25999999999999995,86.27999999999999,60.64999999999999,59.839999999999996,60.955000000000005,82.0,83.43900000000001,0.0,0.259,60.24499999999999
2018-09-29 10:05:00,0.39000000000000007,495.7299999999999,147155.09000000003,120.381,0.0,0.0,83.18800000000002,0.8100000000000003,0.263,86.37800000000001,60.69,59.870000000000005,61.05500000000001,82.0,83.46600000000001,0.0,0.267,60.28
2018-09-29 10:05:10,0.39000000000000007,495.7299999999999,152893.79499999998,120.38200000000002,0.0,0.0,83.18200000000002,0.8130000000000003,0.25999999999999995,86.40199999999999,60.73499999999999,59.925,61.14,82.0,83.46700000000001,0.0,0.267,60.330000000000005
2018-09-29 10:05:20,0.39000000000000007,496.217,151208.814,120.35999999999999,0.0,0.0,83.098,0.7930000000000001,0.25999999999999995,86.36899999999999,60.760000000000005,59.96,61.15,82.0,83.46700000000001,0.0,0.27,60.36
2018-09-29 10:05:30,0.374,501.1,158339.45900000003,120.346,0.0,0.0,83.04400000000001,0.8099999999999999,0.25999999999999995,86.303,60.760000000000005,60.016,61.185,82.0,83.47000000000001,0.0,0.27,60.388000000000005
2018-09-29 10:05:40,0.35999999999999993,503.3469999999999,159829.075,120.41100000000002,0.0,0.0,83.06800000000001,0.8260000000000002,0.25999999999999995,86.323,60.765,60.019999999999996,61.17999999999999,82.0,83.47000000000001,0.0,0.28600000000000003,60.39249999999999
2018-09-29 10:05:50,0.35999999999999993,504.5200000000001,168864.47599999997,120.424,0.0,0.0,83.07600000000001,0.8100000000000003,0.22000000000000003,86.23,60.760000000000005,60.025,61.160000000000004,82.0,83.447,0.0,0.269,60.3925
2018-09-29 10:06:00,0.35999999999999993,503.736,169719.192,120.53699999999999,0.0,0.0,83.068,0.8100000000000003,0.22000000000000003,86.242,60.760000000000005,60.019999999999996,61.03000000000001,82.0,83.456,0.0,0.236,60.39
2018-09-29 10:06:10,0.35999999999999993,503.5400000000001,172674.00300000003,120.54199999999999,0.0,0.0,83.05700000000002,0.7740000000000002,0.19199999999999998,86.247,60.754999999999995,59.975,61.004999999999995,82.0,83.44200000000001,0.0,0.261,60.364999999999995
2018-09-29 10:06:20,0.35999999999999993,503.5400000000001,166959.71399999998,120.499,0.0,0.0,83.13199999999999,0.7300000000000001,0.17999999999999997,86.247,60.714999999999996,59.915,60.90500000000001,82.0,83.46400000000001,0.0,0.276,60.315
2018-09-29 10:06:30,0.35999999999999993,503.4420000000001,164932.86099999998,120.46900000000001,0.0,0.0,83.151,0.7300000000000001,0.17999999999999997,86.35600000000001,60.67499999999999,59.870000000000005,60.910000000000004,82.0,83.46200000000002,0.0,0.267,60.272499999999994
2018-09-29 10:06:40,0.35999999999999993,500.70700000000005,162857.16499999998,120.45400000000002,0.0,0.0,83.2,0.7270000000000001,0.17999999999999997,86.398,60.65999999999998,59.839999999999996,60.860000000000014,82.0,83.47000000000001,0.0,0.267,60.249999999999986
2018-09-29 10:06:50,0.348,497.3869999999999,174114.79400000002,120.42600000000002,0.0,0.0,83.22000000000001,0.826,0.17999999999999997,86.441,60.635000000000005,59.81500000000001,60.88000000000001,82.0,83.47000000000001,0.0,0.272,60.225000000000016
2018-09-29 10:07:00,0.33999999999999997,495.04400000000004,176923.094,120.46200000000002,0.0,0.0,83.216,0.8290000000000003,0.17999999999999997,86.506,60.644999999999996,59.789999999999985,60.93000000000001,82.0,83.45800000000001,0.0,0.274,60.21749999999999
2018-09-29 10:07:10,0.33999999999999997,496.60599999999994,169938.971,120.55100000000002,0.0,0.0,83.10400000000001,0.7859999999999998,0.19199999999999998,86.356,60.65499999999999,59.81500000000001,60.94500000000001,82.0,83.44300000000001,0.0,0.27,60.23500000000001
2018-09-29 10:07:20,0.33999999999999997,499.63,167350.44600000003,120.571,0.0,0.0,83.06300000000002,0.8100000000000002,0.22000000000000003,86.3,60.664999999999985,59.825,60.95,82.0,83.44300000000001,0.0,0.27,60.245
2018-09-29 10:07:30,0.33999999999999997,499.63,160512.84300000002,120.60200000000002,0.0,0.0,83.053,0.798,0.24400000000000005,86.386,60.67499999999999,59.83,60.95,82.0,83.446,0.0,0.27,60.25249999999999
2018-09-29 10:07:40,0.33999999999999997,497.68,171843.734,120.59599999999998,0.0,0.0,83.09400000000001,0.7699999999999999,0.25999999999999995,86.38999999999999,60.65999999999998,59.83,60.94500000000001,82.0,83.45599999999999,0.0,0.27,60.245
2018-09-29 10:07:50,0.33999999999999997,501.5870000000001,174407.83599999998,120.65299999999999,0.0,0.0,83.154,0.7699999999999999,0.25999999999999995,86.39,60.664999999999985,59.830000000000005,60.87000000000002,82.0,83.46700000000001,0.0,0.27,60.247499999999995
2018-09-29 10:08:00,0.33999999999999997,507.1549999999999,166715.52599999998,120.749,0.0,0.0,83.21200000000002,0.7769999999999999,0.25999999999999995,86.382,60.65999999999998,59.83,60.85000000000001,82.0,83.46700000000001,0.0,0.267,60.24499999999998
